1,12,19,18,17,9,2016,30.51,68.17,4.0,65.22,938.4,10.05,1,21476
1,12,20,20,17,9,2016,29.68,42.16,4.0,65.22,938.4,10.05,1,21476
1,12,21,22,17,9,2016,28.8,40.83,4.0,65.22,938.4,10.05,1,21476
1,12,22,24,17,9,2016,31.75,33.89,4.0,65.22,938.4,10.05,1,21476
1,12,23,27,17,9,2016,33.45,30.54,4.0,65.22,938.4,10.05,1,21476
1,12,24,29,17,9,2016,36.72,28.25,4.0,65.22,938.4,10.05,1,21476
1,12,25,31,17,9,2016,32.34,31.25,4.0,65.22,938.4,10.05,1,21476
1,12,26,34,17,9,2016,29.18,35.47,4.0,65.22,938.4,10.05,1,21476
1,12,27,36,17,9,2016,29.88,36.03,4.0,65.22,938.4,10.05,1,21476
1,12,28,16,17,9,2016,28.86,36.36,4.0,65.22,938.4,10.05,1,21476
1,12,29,18,17,9,2016,34.51,29.95,4.0,65.22,938.4,10.05,1,21476
1,12,30,19,17,9,2016,34.51,29.95,4.0,65.22,938.4,10.05,1,21476
1,12,30,20,17,9,2016,36.8,28.0,4.0,65.22,938.4,10.05,1,21476
1,12,30,50,17,9,2016,34.58,31.17,4.0,65.22,938.4,10.05,1,21476
1,12,34,00,17,9,2016,32.29,31.28,4.0,65.22,938.4,10.05,1,21476
1,12,35,01,17,9,2016,31.83,32.04,4.0,65.22,938.4,10.05,1,21476
1,12,35,02,17,9,2016,25.58,25.92,4.0,65.22,938.4,10.05,1,21476
1,12,36,04,17,9,2016,31.48,32.47,4.0,65.22,938.4,10.05,1,21476
1,12,37,06,17,9,2016,31.22,32.41,4.0,65.22,938.4,10.05,1,21476
1,12,38,08,17,9,2016,31.04,33.1,4.0,65.22,938.4,10.05,1,21476
1,12,39,10,17,9,2016,30.93,33.59,4.0,65.22,938.4,10.05,1,21476
1,12,40,12,17,9,2016,30.84,33.48,4.0,65.22,938.4,10.05,1,21476
1,12,41,13,17,9,2016,30.97,34.09,4.0,65.22,938.4,10.05,1,21476
1,12,42,15,17,9,2016,30.97,34.09,4.0,65.22,938.4,10.05,1,21476
1,12,42,16,17,9,2016,31.08,33.61,4.0,65.22,938.4,10.05,1,21476
1,12,43,18,17,9,2016,31.25,33.62,4.0,65.22,938.4,10.05,1,21476
1,12,45,22,17,9,2016,31.36,32.99,4.0,65.22,938.4,10.05,1,21476
1,12,46,24,17,9,2016,31.45,33.15,4.0,65.22,938.4,10.05,1,21476
1,12,47,25,17,9,2016,31.61,33.44,4.0,65.22,938.4,10.05,1,21476
1,12,52,31,17,9,2016,32.29,31.72,4.0,65.22,938.4,10.05,1,21476
1,12,57,37,17,9,2016,32.72,31.18,4.0,65.22,938.4,10.05,1,21476
1,13,02,44,17,9,2016,32.72,31.5,4.0,65.22,938.4,10.05,1,21476
1,13,07,50,17,9,2016,31.97,31.04,4.0,65.22,938.4,10.05,1,21476
1,13,12,54,17,9,2016,31.61,32.05,4.0,65.22,938.4,10.05,1,21476
1,13,18,00,17,9,2016,31.47,32.08,4.0,65.22,938.4,10.05,1,21476
