4,11,57,50,17,9,2016,29.27,22.37,4.0,65.22,938.4,10.05,1,21476
4,11,58,42,17,9,2016,31.16,23.35,4.0,65.22,938.4,10.05,1,21476
4,11,59,51,17,9,2016,31.51,21.01,4.0,65.22,938.4,10.05,1,21476
4,12,03,11,17,9,2016,27.72,23.3,4.0,65.22,938.4,10.05,1,21476
4,12,04,17,17,9,2016,27.0,23.77,4.0,65.22,938.4,10.05,1,21476
4,12,05,23,17,9,2016,26.43,24.09,4.0,65.22,938.4,10.05,1,21476
4,12,06,28,17,9,2016,26.29,25.03,4.0,65.22,938.4,10.05,1,21476
4,12,07,34,17,9,2016,26.06,25.23,4.0,65.22,938.4,10.05,1,21476
4,12,08,40,17,9,2016,25.83,25.36,4.0,65.22,938.4,10.05,1,21476
4,12,09,45,17,9,2016,25.54,25.34,4.0,65.22,938.4,10.05,1,21476
4,12,10,51,17,9,2016,25.45,25.92,4.0,65.22,938.4,10.05,1,21476
4,12,11,57,17,9,2016,25.31,25.87,4.0,65.22,938.4,10.05,1,21476
4,12,13,03,17,9,2016,25.37,26.27,4.0,65.22,938.4,10.05,1,21476
4,12,14,08,17,9,2016,25.31,26.12,4.0,65.22,938.4,10.05,1,21476
4,12,15,14,17,9,2016,25.26,26.19,4.0,65.22,938.4,10.05,1,21476
4,12,16,20,17,9,2016,25.26,26.26,4.0,65.22,938.4,10.05,1,21476
4,12,18,33,17,9,2016,25.09,26.32,4.0,65.22,938.4,10.05,1,21476
4,12,19,39,17,9,2016,25.0,26.32,4.0,65.22,938.4,10.05,1,21476
4,12,20,45,17,9,2016,24.81,25.94,4.0,65.22,938.4,10.05,1,21476
4,12,22,58,17,9,2016,24.93,26.17,4.0,65.22,938.4,10.05,1,21476
4,12,24,04,17,9,2016,24.97,26.39,4.0,65.22,938.4,10.05,1,21476
4,12,25,09,17,9,2016,25.05,26.83,4.0,65.22,938.4,10.05,1,21476
4,12,26,15,17,9,2016,25.19,26.36,4.0,65.22,938.4,10.05,1,21476
4,12,28,27,17,9,2016,25.29,26.34,4.0,65.22,938.4,10.05,1,21476
4,12,29,33,17,9,2016,25.38,26.2,4.0,65.22,938.4,10.05,1,21476
4,12,30,39,17,9,2016,25.37,26.02,4.0,65.22,938.4,10.05,1,21476
4,12,31,44,17,9,2016,25.29,25.8,4.0,65.22,938.4,10.05,1,21476
4,12,32,50,17,9,2016,25.36,26.38,4.0,65.22,938.4,10.05,1,21476
4,12,33,56,17,9,2016,25.45,25.99,4.0,65.22,938.4,10.05,1,21476
4,12,36,09,17,9,2016,25.62,25.86,4.0,65.22,938.4,10.05,1,21476
4,12,37,15,17,9,2016,25.73,25.61,4.0,65.22,938.4,10.05,1,21476
4,12,38,20,17,9,2016,25.83,25.58,4.0,65.22,938.4,10.05,1,21476
4,12,39,26,17,9,2016,26.04,25.6,4.0,65.22,938.4,10.05,1,21476
4,12,40,32,17,9,2016,26.29,25.47,4.0,65.22,938.4,10.05,1,21476
4,12,41,38,17,9,2016,26.4,25.15,4.0,65.22,938.4,10.05,1,21476
4,12,42,43,17,9,2016,26.45,24.46,4.0,65.22,938.4,10.05,1,21476
4,12,43,49,17,9,2016,26.47,24.68,4.0,65.22,938.4,10.05,1,21476
4,12,44,55,17,9,2016,26.54,24.83,4.0,65.22,938.4,10.05,1,21476
4,12,46,01,17,9,2016,26.61,24.62,4.0,65.22,938.4,10.05,1,21476
4,12,47,06,17,9,2016,26.72,24.48,4.0,65.22,938.4,10.05,1,21476
4,12,48,12,17,9,2016,26.79,23.97,4.0,65.22,938.4,10.05,1,21476
4,12,49,18,17,9,2016,26.95,24.06,4.0,65.22,938.4,10.05,1,21476
4,12,50,24,17,9,2016,27.15,23.85,4.0,65.22,938.4,10.05,1,21476
4,12,51,30,17,9,2016,27.4,23.72,4.0,65.22,938.4,10.05,1,21476
4,12,52,35,17,9,2016,27.54,23.29,4.0,65.22,938.4,10.05,1,21476
4,12,53,41,17,9,2016,27.58,23.62,4.0,65.22,938.4,10.05,1,21476
4,12,54,46,17,9,2016,27.61,23.15,4.0,65.22,938.4,10.05,1,21476
4,12,55,52,17,9,2016,27.68,23.37,4.0,65.22,938.4,10.05,1,21476
4,12,56,57,17,9,2016,27.8,23.09,4.0,65.22,938.4,10.05,1,21476
4,12,58,03,17,9,2016,27.98,23.17,4.0,65.22,938.4,10.05,1,21476
4,12,59,09,17,9,2016,28.05,22.96,4.0,65.22,938.4,10.05,1,21476
4,13,00,15,17,9,2016,28.11,23.07,4.0,65.22,938.4,10.05,1,21476
4,13,01,21,17,9,2016,28.22,23.11,4.0,65.22,938.4,10.05,1,21476
4,13,02,26,17,9,2016,28.26,23.19,4.0,65.22,938.4,10.05,1,21476
4,13,03,32,17,9,2016,28.11,23.32,4.0,65.22,938.4,10.05,1,21476
4,13,04,38,17,9,2016,27.87,23.16,4.0,65.22,938.4,10.05,1,21476
4,13,05,44,17,9,2016,27.73,23.08,4.0,65.22,938.4,10.05,1,21476
4,13,06,50,17,9,2016,27.41,22.69,4.0,65.22,938.4,10.05,1,21476
4,13,07,55,17,9,2016,27.01,23.0,4.0,65.22,938.4,10.05,1,21476
4,13,09,01,17,9,2016,26.97,23.47,4.0,65.22,938.4,10.05,1,21476
4,13,11,15,17,9,2016,26.94,23.91,4.0,65.22,938.4,10.05,1,21476
4,13,12,20,17,9,2016,26.63,23.78,4.0,65.22,938.4,10.05,1,21476
4,13,13,26,17,9,2016,26.4,23.65,4.0,65.22,938.4,10.05,1,21476
4,13,14,32,17,9,2016,26.25,24.15,4.0,65.22,938.4,10.05,1,21476
4,13,15,38,17,9,2016,26.11,23.85,4.0,65.22,938.4,10.05,1,21476
4,13,17,51,17,9,2016,26.43,23.8,4.0,65.22,938.4,10.05,1,21476
4,13,18,57,17,9,2016,26.36,23.72,4.0,65.22,938.4,10.05,1,21476
4,13,20,03,17,9,2016,26.29,24.15,4.0,65.22,938.4,10.05,1,21476
4,13,21,08,17,9,2016,26.36,23.87,4.0,65.22,938.4,10.05,1,21476
4,13,22,14,17,9,2016,26.61,23.44,4.0,65.22,938.4,10.05,1,21476
4,13,23,20,17,9,2016,26.4,22.99,4.0,65.22,938.4,10.05,1,21476
4,13,24,25,17,9,2016,26.16,23.34,4.0,65.22,938.4,10.05,1,21476
4,13,25,31,17,9,2016,25.87,23.62,4.0,65.22,938.4,10.05,1,21476
4,13,26,37,17,9,2016,25.73,23.97,4.0,65.22,938.4,10.05,1,21476
4,13,28,50,17,9,2016,26.27,23.58,4.0,65.22,938.4,10.05,1,21476
4,13,29,56,17,9,2016,26.62,23.38,4.0,65.22,938.4,10.05,1,21476
4,13,31,02,17,9,2016,26.98,22.88,4.0,65.22,938.4,10.05,1,21476
4,13,32,07,17,9,2016,27.31,23.24,4.0,65.22,938.4,10.05,1,21476
