2,11,32,28,17,9,2016,21.8,30.55,4.0,65.22,938.4,10.05,1,21476
2,11,33,34,17,9,2016,21.86,30.31,4.0,65.22,938.4,10.05,1,21476
2,11,34,40,17,9,2016,22.0,30.29,4.0,65.22,938.4,10.05,1,21476
2,11,35,45,17,9,2016,22.02,30.08,4.0,65.22,938.4,10.05,1,21476
2,11,36,51,17,9,2016,22.13,30.19,4.0,65.22,938.4,10.05,1,21476
2,11,39,04,17,9,2016,22.39,30.46,4.0,65.22,938.4,10.05,1,21476
2,11,40,10,17,9,2016,22.52,30.12,4.0,65.22,938.4,10.05,1,21476
2,11,41,16,17,9,2016,22.63,29.49,4.0,65.22,938.4,10.05,1,21476
2,11,42,22,17,9,2016,22.75,29.61,4.0,65.22,938.4,10.05,1,21476
2,11,43,28,17,9,2016,22.9,29.23,4.0,65.22,938.4,10.05,1,21476
2,11,44,33,17,9,2016,22.96,29.49,4.0,65.22,938.4,10.05,1,21476
2,11,45,39,17,9,2016,22.86,29.02,4.0,65.22,938.4,10.05,1,21476
2,11,46,45,17,9,2016,22.96,28.77,4.0,65.22,938.4,10.05,1,21476
2,11,47,50,17,9,2016,25.15,27.95,4.0,65.22,938.4,10.05,1,21476
2,11,48,22,17,9,2016,27.0,25.19,4.0,65.22,938.4,10.05,1,21476
2,11,49,28,17,9,2016,25.22,26.26,4.0,65.22,938.4,10.05,1,21476
2,11,50,34,17,9,2016,24.44,27.21,4.0,65.22,938.4,10.05,1,21476
2,11,51,39,17,9,2016,24.0,27.82,4.0,65.22,938.4,10.05,1,21476
2,11,52,45,17,9,2016,23.84,28.17,4.0,65.22,938.4,10.05,1,21476
2,11,53,51,17,9,2016,23.54,27.83,4.0,65.22,938.4,10.05,1,21476
2,11,54,57,17,9,2016,23.66,27.94,4.0,65.22,938.4,10.05,1,21476
2,11,56,02,17,9,2016,23.68,28.3,4.0,65.22,938.4,10.05,1,21476
2,11,57,08,17,9,2016,23.6,27.9,4.0,65.22,938.4,10.05,1,21476
2,11,58,14,17,9,2016,23.84,27.88,4.0,65.22,938.4,10.05,1,21476
2,11,59,20,17,9,2016,23.8,27.81,4.0,65.22,938.4,10.05,1,21476
2,12,00,24,17,9,2016,23.85,27.89,4.0,65.22,938.4,10.05,1,21476
2,12,01,30,17,9,2016,23.81,28.31,4.0,65.22,938.4,10.05,1,21476
2,12,02,36,17,9,2016,23.6,27.94,4.0,65.22,938.4,10.05,1,21476
2,12,03,41,17,9,2016,23.7,28.23,4.0,65.22,938.4,10.05,1,21476
2,12,04,47,17,9,2016,23.8,27.81,4.0,65.22,938.4,10.05,1,21476
2,12,05,53,17,9,2016,23.7,28.16,4.0,65.22,938.4,10.05,1,21476
2,12,06,59,17,9,2016,23.68,28.16,4.0,65.22,938.4,10.05,1,21476
2,12,08,04,17,9,2016,23.64,27.73,4.0,65.22,938.4,10.05,1,21476
2,12,09,10,17,9,2016,23.8,28.42,4.0,65.22,938.4,10.05,1,21476
2,12,10,16,17,9,2016,23.81,28.1,4.0,65.22,938.4,10.05,1,21476
2,12,11,22,17,9,2016,23.95,27.89,4.0,65.22,938.4,10.05,1,21476
2,12,12,28,17,9,2016,23.97,27.61,4.0,65.22,938.4,10.05,1,21476
2,12,13,33,17,9,2016,24.05,27.76,4.0,65.22,938.4,10.05,1,21476
2,12,14,39,17,9,2016,24.01,27.54,4.0,65.22,938.4,10.05,1,21476
2,12,15,45,17,9,2016,24.01,27.29,4.0,65.22,938.4,10.05,1,21476
2,12,16,51,17,9,2016,23.91,27.14,4.0,65.22,938.4,10.05,1,21476
2,12,17,56,17,9,2016,23.93,27.32,4.0,65.22,938.4,10.05,1,21476
2,12,19,02,17,9,2016,23.9,27.6,4.0,65.22,938.4,10.05,1,21476
2,12,20,08,17,9,2016,23.86,27.45,4.0,65.22,938.4,10.05,1,21476
2,12,21,14,17,9,2016,23.77,27.88,4.0,65.22,938.4,10.05,1,21476
2,12,22,20,17,9,2016,23.79,27.81,4.0,65.22,938.4,10.05,1,21476
2,12,23,25,17,9,2016,23.85,27.53,4.0,65.22,938.4,10.05,1,21476
2,12,24,31,17,9,2016,23.97,27.61,4.0,65.22,938.4,10.05,1,21476
2,12,25,37,17,9,2016,24.11,27.33,4.0,65.22,938.4,10.05,1,21476
2,12,26,43,17,9,2016,24.23,27.52,4.0,65.22,938.4,10.05,1,21476
2,12,27,49,17,9,2016,24.43,27.71,4.0,65.22,938.4,10.05,1,21476
2,12,28,54,17,9,2016,24.68,27.66,4.0,65.22,938.4,10.05,1,21476
2,12,30,00,17,9,2016,24.8,26.67,4.0,65.22,938.4,10.05,1,21476
2,12,31,06,17,9,2016,24.83,26.96,4.0,65.22,938.4,10.05,1,21476
2,12,32,12,17,9,2016,24.79,26.3,4.0,65.22,938.4,10.05,1,21476
2,12,33,18,17,9,2016,24.83,26.55,4.0,65.22,938.4,10.05,1,21476
