3,11,32,32,17,9,2016,18.53,36.32,4.0,65.22,938.4,10.05,1,21476
3,11,33,39,17,9,2016,18.65,37.35,4.0,65.22,938.4,10.05,1,21476
3,11,34,45,17,9,2016,18.73,36.48,4.0,65.22,938.4,10.05,1,21476
3,11,35,51,17,9,2016,18.81,35.54,4.0,65.22,938.4,10.05,1,21476
3,11,36,58,17,9,2016,18.84,35.88,4.0,65.22,938.4,10.05,1,21476
3,11,38,04,17,9,2016,19.0,36.37,4.0,65.22,938.4,10.05,1,21476
3,11,39,11,17,9,2016,19.09,36.04,4.0,65.22,938.4,10.05,1,21476
3,11,40,17,17,9,2016,19.1,35.57,4.0,65.22,938.4,10.05,1,21476
3,11,41,23,17,9,2016,19.29,35.99,4.0,65.22,938.4,10.05,1,21476
3,11,42,30,17,9,2016,19.25,35.78,4.0,65.22,938.4,10.05,1,21476
3,11,43,36,17,9,2016,19.34,35.66,4.0,65.22,938.4,10.05,1,21476
3,11,44,42,17,9,2016,19.37,34.91,4.0,65.22,938.4,10.05,1,21476
3,11,45,49,17,9,2016,19.43,34.84,4.0,65.22,938.4,10.05,1,21476
3,11,46,55,17,9,2016,19.53,34.37,4.0,65.22,938.4,10.05,1,21476
3,11,48,00,17,9,2016,19.43,34.3,4.0,65.22,938.4,10.05,1,21476
3,11,49,07,17,9,2016,19.43,34.85,4.0,65.22,938.4,10.05,1,21476
3,11,50,13,17,9,2016,19.56,34.38,4.0,65.22,938.4,10.05,1,21476
3,11,51,19,17,9,2016,19.59,34.31,4.0,65.22,938.4,10.05,1,21476
3,11,52,26,17,9,2016,19.43,34.71,4.0,65.22,938.4,10.05,1,21476
3,11,53,32,17,9,2016,19.52,34.13,4.0,65.22,938.4,10.05,1,21476
3,11,54,38,17,9,2016,19.53,34.1,4.0,65.22,938.4,10.05,1,21476
3,11,55,45,17,9,2016,19.61,33.97,4.0,65.22,938.4,10.05,1,21476
3,11,56,51,17,9,2016,19.54,34.58,4.0,65.22,938.4,10.05,1,21476
3,11,57,58,17,9,2016,19.66,34.73,4.0,65.22,938.4,10.05,1,21476
3,11,59,04,17,9,2016,19.73,34.6,4.0,65.22,938.4,10.05,1,21476
3,12,00,10,17,9,2016,19.73,34.12,4.0,65.22,938.4,10.05,1,21476
3,12,01,17,17,9,2016,19.89,34.06,4.0,65.22,938.4,10.05,1,21476
3,12,05,17,17,9,2016,21.47,35.51,4.0,65.22,938.4,10.05,1,21476
3,12,06,26,17,9,2016,21.71,33.82,4.0,65.22,938.4,10.05,1,21476
